QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363260	149.165239	584.090027	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361964	149.164014	10.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363352	149.164014	10.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364112	149.164823	10.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364144	149.165561	10.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364144	149.165569	10.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363282	149.165548	10.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362377	149.165548	10.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362377	149.167863	10.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363287	149.167863	10.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363287	149.165543	10.000000	1
