QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363248	149.165228	584.080017	1
1	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362267	149.165137	30.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361380	149.165137	20.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360728	149.165137	40.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.360088	149.165137	30.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.359409	149.165137	40.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.358390	149.165137	30.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357662	149.165137	20.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356584	149.165137	10.000000	1
9	0	0	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
