QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363262	149.165234	584.090027	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.354409	149.165137	40.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.352267	149.165137	40.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.350380	149.165137	30.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.348728	149.165137	20.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.346088	149.165137	30.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.344409	149.165137	40.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.342390	149.165137	30.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.340662	149.165137	20.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.338584	149.165137	10.000000	1
11	0	0	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
