QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.363268	149.165234	584.020020	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362670	149.165139	30.000000	1
3	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362660	149.164025	30.000000	1
4	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361741	149.164062	30.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361772	149.165126	30.000000	1
6	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362639	149.165177	30.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.361751	149.166240	30.000000	1
8	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362649	149.167329	30.000000	1
9	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.363558	149.166240	30.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.362680	149.165164	30.000000	1
11	0	0	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
